dbn,school_name,year,grade,subject,num_tested,mean_scale_score,level1_pct,level2_pct,level3_pct,level4_pct,proficient_pct,source
03M084,P.S. 084 LILLIAN WEBER,2016,All Grades,ELA,201,316,16.9,27.9,40.3,14.9,55.2,opendata
03M084,P.S. 084 LILLIAN WEBER,2016,All Grades,Math,206,314,24.3,22.8,25.7,27.2,52.9,opendata
03M084,P.S. 084 LILLIAN WEBER,2017,All Grades,ELA,211,322,15.6,27.5,29.4,27.5,56.9,opendata
03M084,P.S. 084 LILLIAN WEBER,2017,All Grades,Math,214,318,17.8,26.6,27.1,28.5,55.6,opendata
03M084,P.S. 084 LILLIAN WEBER,2018,All Grades,ELA,239,610,15.1,17.6,35.6,31.8,67.4,opendata
03M084,P.S. 084 LILLIAN WEBER,2018,All Grades,Math,252,605,19.8,18.7,29,32.5,61.5,opendata
03M084,P.S. 084 LILLIAN WEBER,2019,All Grades,ELA,248,610,13.3,18.1,32.3,36.3,68.5,opendata
03M084,P.S. 084 LILLIAN WEBER,2019,All Grades,Math,256,607,17.2,20.7,23,39.1,62.1,opendata
03M084,P.S. 084 LILLIAN WEBER,2022,All Grades,ELA,167,615,7.8,18,35.3,38.9,74.3,opendata
03M084,P.S. 084 LILLIAN WEBER,2022,All Grades,Math,169,607,17.2,17.2,30.8,34.9,65.7,opendata
03M084,P.S. 084 LILLIAN WEBER,2023,All Grades,ELA,177,463,10.2,13.6,34.5,41.8,76.3,opendata
03M084,P.S. 084 LILLIAN WEBER,2023,All Grades,Math,194,465,11.9,17,37.1,34,71.1,opendata
03M084,P.S. 084 LILLIAN WEBER,2024,All Grades,ELA,201,455,17.91044807,15.92039776,31.84079552,34.3283577,66.16915131,infohub
03M084,P.S. 084 LILLIAN WEBER,2024,All Grades,Math,206,464,9.223300934,19.41747665,42.71844482,28.64077759,71.35922241,infohub
03M084,P.S. 084 LILLIAN WEBER,2025,All Grades,ELA,231,462,12.98701286,12.55411243,29.00432968,45.45454407,74.45887756,infohub
03M084,P.S. 084 LILLIAN WEBER,2025,All Grades,Math,235,466,10.63829803,16.1702137,40,33.19149017,73.19149017,infohub
03M087,P.S. 087 WILLIAM SHERMAN,2013,All Grades,ELA,480,329,6.5,22.7,48.3,22.5,70.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2013,All Grades,Math,482,331,6.8,22.4,35.3,35.5,70.7,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2014,All Grades,ELA,431,336,4.6,17.9,41.3,36.2,77.5,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2014,All Grades,Math,433,340,4.2,15.5,31.2,49.2,80.4,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2015,All Grades,ELA,396,334,2.5,22,41.7,33.8,75.5,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2015,All Grades,Math,398,341,2.3,17.8,27.9,52,79.9,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2016,All Grades,ELA,349,339,3.2,18.1,41.3,37.5,78.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2016,All Grades,Math,351,339,5.7,16.5,29.6,48.1,77.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2017,All Grades,ELA,380,340,4.5,14.5,40.3,40.8,81.1,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2017,All Grades,Math,378,340,5,16.7,27.2,51.1,78.3,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2018,All Grades,ELA,395,618,2.3,14.9,41.8,41,82.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2018,All Grades,Math,394,617,3.6,10.7,30.5,55.3,85.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2019,All Grades,ELA,414,617,2.4,13.5,45.9,38.2,84.1,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2019,All Grades,Math,418,616,3.6,11.2,27.8,57.4,85.2,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2022,All Grades,ELA,276,618,2.2,14.9,38,44.9,83,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2022,All Grades,Math,279,614,6.5,10,32.6,50.9,83.5,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2023,All Grades,ELA,260,471,2.3,8.8,34.6,54.2,88.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2023,All Grades,Math,287,472,9.1,10.1,37.3,43.6,80.8,opendata
03M087,P.S. 087 WILLIAM SHERMAN,2024,All Grades,ELA,278,464,5.395683289,7.913669109,43.16546631,43.52518082,86.69065094,infohub
03M087,P.S. 087 WILLIAM SHERMAN,2024,All Grades,Math,279,476,3.942652225,8.602150917,41.5770607,45.87813568,87.4552002,infohub
03M087,P.S. 087 WILLIAM SHERMAN,2025,All Grades,ELA,319,468,4.702194214,7.523510933,36.36363602,51.41065979,87.77429199,infohub
03M087,P.S. 087 WILLIAM SHERMAN,2025,All Grades,Math,327,473,5.198776722,11.00917435,41.28440475,42.50764465,83.79204559,infohub
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2013,All Grades,ELA,158,281,55.1,36.1,7,1.9,8.9,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2013,All Grades,Math,162,273,67.3,21.6,9.9,1.2,11.1,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2014,All Grades,ELA,148,283,56.8,31.8,8.8,2.7,11.5,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2014,All Grades,Math,150,282,49.3,35.3,14.7,0.7,15.3,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2015,All Grades,ELA,140,280,55,37.1,7.1,0.7,7.9,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2015,All Grades,Math,143,279,57.3,32.9,9.1,0.7,9.8,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2016,All Grades,ELA,136,284,57.4,27.2,14,1.5,15.4,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2016,All Grades,Math,137,271,65.7,27,5.8,1.5,7.3,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2017,All Grades,ELA,121,286,47.1,32.2,17.4,3.3,20.7,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2017,All Grades,Math,123,287,47.2,25.2,21.1,6.5,27.6,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2018,All Grades,ELA,136,588,44.9,33.1,19.9,2.2,22.1,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2018,All Grades,Math,143,589,49,28,15.4,7.7,23.1,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2019,All Grades,ELA,143,587,45.5,35,14.7,4.9,19.6,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2019,All Grades,Math,144,587,50.7,29.9,13.9,5.6,19.4,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2022,All Grades,ELA,131,591,35.9,34.4,19.8,9.9,29.8,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2022,All Grades,Math,131,590,46.6,15.3,19.1,19.1,38.2,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2023,All Grades,ELA,157,441,38.9,18.5,25.5,17.2,42.7,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2023,All Grades,Math,199,444,42.7,14.1,25.1,18.1,43.2,opendata
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2024,All Grades,ELA,171,431,50.87719345,22.22222137,18.71344948,8.187134743,26.90058517,infohub
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2024,All Grades,Math,176,446,31.81818199,24.43181801,23.29545403,20.45454597,43.75,infohub
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2025,All Grades,ELA,177,440,38.9830513,22.59886932,24.2937851,14.12429333,38.41807938,infohub
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",2025,All Grades,Math,185,448,29.72973061,27.02702713,27.02702713,16.21621704,43.24324417,infohub
03M163,P.S. 163 ALFRED E. SMITH,2013,All Grades,ELA,302,,,,,,,opendata
03M163,P.S. 163 ALFRED E. SMITH,2013,All Grades,Math,304,,,,,,,opendata
03M163,P.S. 163 ALFRED E. SMITH,2014,All Grades,ELA,313,319,17.6,25.2,33.5,23.6,57.2,opendata
03M163,P.S. 163 ALFRED E. SMITH,2014,All Grades,Math,312,332,9.9,23.7,23.1,43.3,66.3,opendata
03M163,P.S. 163 ALFRED E. SMITH,2015,All Grades,ELA,302,320,17.2,30.1,26.8,25.8,52.6,opendata
03M163,P.S. 163 ALFRED E. SMITH,2015,All Grades,Math,305,332,11.1,26.2,23.9,38.7,62.6,opendata
03M163,P.S. 163 ALFRED E. SMITH,2016,All Grades,ELA,275,321,14.2,25.8,37.8,22.2,60,opendata
03M163,P.S. 163 ALFRED E. SMITH,2016,All Grades,Math,277,326,10.5,30.7,22.4,36.5,58.8,opendata
03M163,P.S. 163 ALFRED E. SMITH,2017,All Grades,ELA,266,322,13.5,25.9,38.3,22.2,60.5,opendata
03M163,P.S. 163 ALFRED E. SMITH,2017,All Grades,Math,269,327,14.1,23,24.2,38.7,62.8,opendata
03M163,P.S. 163 ALFRED E. SMITH,2018,All Grades,ELA,265,609,10.9,26.8,38.9,23.4,62.3,opendata
03M163,P.S. 163 ALFRED E. SMITH,2018,All Grades,Math,268,610,13.8,19.8,24.3,42.2,66.4,opendata
03M163,P.S. 163 ALFRED E. SMITH,2019,All Grades,ELA,218,611,11.9,22.9,32.6,32.6,65.1,opendata
03M163,P.S. 163 ALFRED E. SMITH,2019,All Grades,Math,268,610,15.3,19,23.9,41.8,65.7,opendata
03M163,P.S. 163 ALFRED E. SMITH,2022,All Grades,ELA,174,610,10.3,25.9,35.1,28.7,63.8,opendata
03M163,P.S. 163 ALFRED E. SMITH,2022,All Grades,Math,171,609,15.2,20.5,19.3,45,64.3,opendata
03M163,P.S. 163 ALFRED E. SMITH,2023,All Grades,ELA,172,460,10.5,20.3,34.3,34.9,69.2,opendata
03M163,P.S. 163 ALFRED E. SMITH,2023,All Grades,Math,204,460,19.1,19.1,30.4,31.4,61.8,opendata
03M163,P.S. 163 ALFRED E. SMITH,2024,All Grades,ELA,174,449,23.56321907,20.6896553,31.03448296,24.71264458,55.74712753,infohub
03M163,P.S. 163 ALFRED E. SMITH,2024,All Grades,Math,185,456,18.37837791,20,43.24324417,18.37837791,61.62162018,infohub
03M163,P.S. 163 ALFRED E. SMITH,2025,All Grades,ELA,196,450,20.91836739,25,25.51020432,28.5714283,54.08163452,infohub
03M163,P.S. 163 ALFRED E. SMITH,2025,All Grades,Math,202,452,21.28712845,25.24752426,35.64356613,17.82178307,53.46534729,infohub
03M165,P.S. 165 ROBERT E. SIMON,2013,All Grades,ELA,474,295,37.8,38.2,17.7,6.3,24.1,opendata
03M165,P.S. 165 ROBERT E. SIMON,2013,All Grades,Math,486,292,45.3,32.3,15.6,6.8,22.4,opendata
03M165,P.S. 165 ROBERT E. SIMON,2014,All Grades,ELA,482,288,41.9,39,15.6,3.5,19.1,opendata
03M165,P.S. 165 ROBERT E. SIMON,2014,All Grades,Math,494,288,51.8,26.9,13,8.3,21.3,opendata
03M165,P.S. 165 ROBERT E. SIMON,2015,All Grades,ELA,450,291,39.3,41.8,14.7,4.2,18.9,opendata
03M165,P.S. 165 ROBERT E. SIMON,2015,All Grades,Math,471,289,43.9,33.1,15.1,7.9,22.9,opendata
03M165,P.S. 165 ROBERT E. SIMON,2016,All Grades,ELA,434,298,34.1,34.1,23.3,8.5,31.8,opendata
03M165,P.S. 165 ROBERT E. SIMON,2016,All Grades,Math,444,292,44.4,27.5,15.5,12.6,28.2,opendata
03M165,P.S. 165 ROBERT E. SIMON,2017,All Grades,ELA,401,303,31.7,32.2,22.7,13.5,36.2,opendata
03M165,P.S. 165 ROBERT E. SIMON,2017,All Grades,Math,413,296,39.5,24.7,21.8,14,35.8,opendata
03M165,P.S. 165 ROBERT E. SIMON,2018,All Grades,ELA,327,598,28.4,28.4,29.1,14.1,43.1,opendata
03M165,P.S. 165 ROBERT E. SIMON,2018,All Grades,Math,329,595,40.1,22.8,16.7,20.4,37.1,opendata
03M165,P.S. 165 ROBERT E. SIMON,2019,All Grades,ELA,193,602,25.4,24.4,29,21.2,50.3,opendata
03M165,P.S. 165 ROBERT E. SIMON,2019,All Grades,Math,198,601,26.8,17.2,25.8,30.3,56.1,opendata
03M165,P.S. 165 ROBERT E. SIMON,2022,All Grades,ELA,114,605,14,35.1,27.2,23.7,50.9,opendata
03M165,P.S. 165 ROBERT E. SIMON,2022,All Grades,Math,119,600,32.8,15.1,21,31.1,52.1,opendata
03M165,P.S. 165 ROBERT E. SIMON,2023,All Grades,ELA,142,451,19.7,18.3,43,19,62,opendata
03M165,P.S. 165 ROBERT E. SIMON,2023,All Grades,Math,151,453,19.9,28.5,31.8,19.9,51.7,opendata
03M165,P.S. 165 ROBERT E. SIMON,2024,All Grades,ELA,154,450,25.97402573,22.07792282,24.02597427,27.92207718,51.94805145,infohub
03M165,P.S. 165 ROBERT E. SIMON,2024,All Grades,Math,160,451,25.625,25,28.75,20.625,49.375,infohub
03M165,P.S. 165 ROBERT E. SIMON,2025,All Grades,ELA,190,452,22.63157845,24.21052551,22.63157845,30.52631569,53.15789413,infohub
03M165,P.S. 165 ROBERT E. SIMON,2025,All Grades,Math,196,450,29.59183693,25,23.97959137,21.4285717,45.40816498,infohub
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2013,All Grades,ELA,282,323,16.3,24.5,32.3,27,59.2,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2013,All Grades,Math,283,329,13.8,22.3,23,41,64,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2014,All Grades,ELA,275,331,14.2,20.7,26.5,38.5,65.1,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2014,All Grades,Math,277,340,8.7,19.1,17.3,54.9,72.2,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2015,All Grades,ELA,268,330,11.6,19,32.5,36.9,69.4,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2015,All Grades,Math,271,340,9.6,14,24,52.4,76.4,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2016,All Grades,ELA,253,338,8.3,16.2,32.4,43.1,75.5,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2016,All Grades,Math,253,345,8.3,11.1,21.3,59.3,80.6,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2017,All Grades,ELA,265,342,5.3,14.3,35.5,44.9,80.4,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2017,All Grades,Math,265,345,5.3,12.8,19.6,62.3,81.9,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2018,All Grades,ELA,266,623,4.9,8.3,32.7,54.1,86.8,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2018,All Grades,Math,269,622,4.8,8.2,15.2,71.7,87,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2019,All Grades,ELA,267,623,3.7,7.1,28.5,60.7,89.1,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2019,All Grades,Math,269,624,1.9,5.9,15.6,76.6,92.2,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2022,All Grades,ELA,277,624,4,8.7,25.3,62.1,87.4,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2022,All Grades,Math,279,622,3.9,6.5,19,70.6,89.6,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2023,All Grades,ELA,266,476,4.1,4.9,23.3,67.7,91,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2023,All Grades,Math,278,481,6.8,4,27.7,61.5,89.2,opendata
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2024,All Grades,ELA,279,470,2.150537729,8.243727684,29.03225899,60.57347488,89.60573578,infohub
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2024,All Grades,Math,283,485,1.76678443,6.71378088,27.91519356,63.60424042,91.51943207,infohub
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2025,All Grades,ELA,297,477,1.68350172,6.060606003,19.19191933,73.06397247,92.25588989,infohub
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,2025,All Grades,Math,303,490,1.650164962,5.280528069,22.77227783,70.29702759,93.06930542,infohub
03M180,P.S. 180 HUGO NEWMAN,2013,All Grades,ELA,298,293,40.9,41.9,14.1,3,17.1,opendata
03M180,P.S. 180 HUGO NEWMAN,2013,All Grades,Math,304,294,38.2,42.4,14.8,4.6,19.4,opendata
03M180,P.S. 180 HUGO NEWMAN,2014,All Grades,ELA,316,297,35.4,41.1,16.8,6.6,23.4,opendata
03M180,P.S. 180 HUGO NEWMAN,2014,All Grades,Math,294,300,32.3,42.2,14.3,11.2,25.5,opendata
03M180,P.S. 180 HUGO NEWMAN,2015,All Grades,ELA,323,298,31,45.5,18.3,5.3,23.5,opendata
03M180,P.S. 180 HUGO NEWMAN,2015,All Grades,Math,323,297,34.7,41.5,17,6.8,23.8,opendata
03M180,P.S. 180 HUGO NEWMAN,2016,All Grades,ELA,330,304,25.2,41.8,25.5,7.6,33,opendata
03M180,P.S. 180 HUGO NEWMAN,2016,All Grades,Math,333,295,34.5,43.5,14.4,7.5,21.9,opendata
03M180,P.S. 180 HUGO NEWMAN,2017,All Grades,ELA,310,305,24.5,42.9,23.2,9.4,32.6,opendata
03M180,P.S. 180 HUGO NEWMAN,2017,All Grades,Math,312,292,40.4,38.8,13.8,7.1,20.8,opendata
03M180,P.S. 180 HUGO NEWMAN,2018,All Grades,ELA,275,597,25.5,37.8,26.2,10.5,36.7,opendata
03M180,P.S. 180 HUGO NEWMAN,2018,All Grades,Math,276,594,43.5,31.2,15.2,10.1,25.4,opendata
03M180,P.S. 180 HUGO NEWMAN,2019,All Grades,ELA,248,593,33.5,34.7,22.6,9.3,31.9,opendata
03M180,P.S. 180 HUGO NEWMAN,2019,All Grades,Math,257,592,48.6,24.9,15.2,11.3,26.5,opendata
03M180,P.S. 180 HUGO NEWMAN,2022,All Grades,ELA,165,591,37,38.8,18.8,5.5,24.2,opendata
03M180,P.S. 180 HUGO NEWMAN,2022,All Grades,Math,166,584,65.7,18.1,9.6,6.6,16.3,opendata
03M180,P.S. 180 HUGO NEWMAN,2023,All Grades,ELA,127,445,25.2,30.7,31.5,12.6,44.1,opendata
03M180,P.S. 180 HUGO NEWMAN,2023,All Grades,Math,139,440,39.6,28.8,27.3,4.3,31.7,opendata
03M180,P.S. 180 HUGO NEWMAN,2024,All Grades,ELA,118,445,23.72881317,28.81355858,36.44067764,11.0169487,47.45762634,infohub
03M180,P.S. 180 HUGO NEWMAN,2024,All Grades,Math,128,444,31.25,30.46875,31.25,7.03125,38.28125,infohub
03M180,P.S. 180 HUGO NEWMAN,2025,All Grades,ELA,137,444,27.00729942,27.00729942,29.19708061,16.78832054,45.98540115,infohub
03M180,P.S. 180 HUGO NEWMAN,2025,All Grades,Math,145,441,37.24137878,26.89655113,28.27586174,7.586206913,35.86206818,infohub
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2019,All Grades,ELA,126,591,30.2,43.7,19.8,6.3,26.2,opendata
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2019,All Grades,Math,128,586,50.8,30.5,12.5,6.3,18.8,opendata
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2022,All Grades,ELA,97,592,35.1,36.1,17.5,11.3,28.9,opendata
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2022,All Grades,Math,98,585,56.1,18.4,13.3,12.2,25.5,opendata
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2023,All Grades,ELA,97,440,34,34,21.6,10.3,32,opendata
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2023,All Grades,Math,99,444,29.3,32.3,26.3,12.1,38.4,opendata
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2024,All Grades,ELA,78,442,32.05128098,30.76922989,24.35897446,12.82051277,37.17948532,infohub
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2024,All Grades,Math,82,444,31.70731735,31.70731735,26.8292675,9.756097794,36.5853653,infohub
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2025,All Grades,ELA,91,449,18.68131828,29.67033005,31.86813164,19.78022003,51.64834976,infohub
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,2025,All Grades,Math,92,445,32.60869598,27.17391396,26.08695602,14.13043499,40.21739197,infohub
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2013,All Grades,ELA,317,286,49.5,36.9,11.7,1.9,13.6,opendata
